Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
1,295.860515830952,17.2005963800954,0.002840933200532,6.2446283044995,41.9401405163444,167.445211038961,0.044569930103868,0.001986478669464,0.271023095935367,7.97524350649351
1,353.607307022026,18.8044491283852,0.015097547589524,7.7614578951513,63.2570024123181,307.990196078431,0.104448452645856,0.010909479260114,0.351386881917584,8.66078431372549
1,313.142598443128,17.695835624325,0.002296698623865,8.64885385566023,78.7327146060119,118.497321428571,0.039969695152856,0.001597576530612,0.271137503320149,6.96696428571429
0,567.373934083048,23.8196123831402,0.187329954432022,3.32937380489924,11.6181225396099,93.7616368286445,0.392021815349922,0.153681103710248,0.624635565477818,3.43090975520643
1,985.435438443102,31.3916459976711,0.02013094258941,2.73475916780369,9.01976469494139,98.810129740519,0.121042183985349,0.014651210303943,0.459398686448593,4.00953093812375
0,585.982494516821,24.2070752986977,0.116330648011898,2.64915904985944,7.42604076257499,75.6486780615838,0.303508410586773,0.092117355296909,0.552049913263325,3.64714166826708
0,885.510914503773,29.757535423885,0.097879226868403,2.16355124914798,5.03321688454634,98.6511814982403,0.276726695641291,0.076577664080548,0.529553109731462,4.05138260432378
1,1431.43227336801,37.8342737919998,0.028315369111284,4.2253577715937,18.239441338615,198.962394957983,0.14442066412189,0.020857328225408,0.44434676752324,5.1140756302521
0,331.686556830867,18.2122639128382,0.133985012524291,3.6831463777422,13.8116945091246,72.441306266549,0.326698600833291,0.10673197578643,0.622172941351236,2.7645946286723
0,778.003418718359,27.8927126453911,0.167185266984504,3.72097591555464,14.1884318249123,163.87470336972,0.368642077805238,0.135896981528563,0.602524872201246,3.96487897484575
1,1623.59394876932,40.293845048212,0.001518178621525,4.8404915908102,24.2875621747163,100.29519379845,0.032464242600951,0.001053927047653,0.299644497471128,5.8722480620155
1,406.290525922182,20.1566496700762,0.001638742312344,5.58491100553156,34.8809579554748,177.978236914601,0.033736154015981,0.00113812808779,0.306968867540609,6.69559228650138
1,136.390691701238,11.6786425453149,0.003382450774038,14.5473484668944,221.836717658455,242.701704545455,0.048462278719409,0.002348592458678,0.190920128440023,10.9289772727273
0,333.843993749836,18.2713982428778,0.126449814398443,2.49675361037855,6.89621488849376,45.0748416192419,0.317105635631538,0.100555984149282,0.606146409315659,2.53269623107484
1,301.173923314686,17.3543632356444,0.002414681070246,8.47780925174946,76.1637379829171,195.58354978355,0.040968028274705,0.001678379340717,0.271208816014962,8.38181818181818
0,787.373877381868,28.0601831316524,0.094909559184639,2.5836561729533,6.93318496252149,144.084302325581,0.272132216899027,0.074055943474379,0.523540772092053,4.86198781838317
1,223.463332872379,14.9486900052272,0.084330605813973,6.00495576018253,42.4852437321296,169.370164281929,0.255591137721978,0.065326829682015,0.511894296143686,4.38553259141494
0,1325.27310189382,36.4043005961359,0.11693950152818,2.45322146190664,6.29330370397818,247.785090909091,0.30410902846472,0.092482301193756,0.589684714565985,4.3609696969697
1,1760.50440015895,41.9583650796709,0.024223434991568,2.3815886725995,6.00913765120286,204.140993985438,0.13341624939902,0.017799895603701,0.450189154089168,5.56207660652105
1,868.876916937015,29.4767182185706,0.059178278935318,4.58528487667054,21.5978621095633,319.054490879705,0.212419689183813,0.045122124352948,0.458260618693946,5.47056107134611
0,739.081648657616,27.1860561438693,0.128136088995423,2.64560772422702,7.4763516728137,78.4019225332202,0.319696434506694,0.102205810236293,0.555188545094085,3.70551314673452
0,992.742875581577,31.5078224506483,0.11512027847354,2.72799351249317,7.82082975079073,101.304230769231,0.301976453581108,0.091189778517423,0.525248502341447,4.55512820512821
0,145.212039622538,12.0503958284588,0.221251251539206,5.5704536332695,32.4707555044305,140.4075,0.4291128276777,0.184137818877551,0.606119910308573,4.50285714285714
0,370.493616377861,19.248210731854,0.090927582596815,3.36231315787913,11.730974570345,113.424426861432,0.266246642977829,0.070887274896963,0.504199984829652,4.92371677825117
0,406.254932317488,20.1557667261131,0.115164014132625,3.31740400403255,12.0772816771614,52.9245816929134,0.301893636752847,0.09113976791186,0.574378061184175,3.11921751968504
0,708.867694561025,26.6245693779453,0.105530479429419,2.28498976327859,5.60124692100642,46.6605256812153,0.288059922064656,0.082978518699896,0.567689887024535,3.10962141306969
1,833.793798596649,28.8754878503662,0.004428919372484,4.91775592895775,24.9146622060854,122.99364877739,0.055743060277999,0.003107288769157,0.362122889930551,5.14798348682121
1,1069.94431402768,32.7100032715939,0.003522595649288,3.51988802230395,14.2933634527944,114.172161172161,0.049547075965798,0.002454912736761,0.346580614330251,5.51973951973952
0,67.3694790103285,8.20789126452882,0.109947242429817,4.01662523090882,16.7119260375256,14.8450704225352,0.293225056344412,0.085980933668184,0.630968526355049,1.74111334674715
0,133.315037811503,11.5462131372802,0.242364369663368,5.6917269164227,33.3121319105042,166.323218390805,0.450851809001009,0.203267353679482,0.633719705392921,4.64137931034483
0,706.018639261094,26.5710112577804,0.072070884957792,2.40456803638312,6.00735717937148,127.381517205422,0.234730885339633,0.055098588532328,0.557079586758362,3.94082377476538
0,609.421110022061,24.6864560036888,0.115738011134581,2.4772865874045,6.54469109199102,65.9145289694825,0.302660010542407,0.09160308198153,0.551464334346836,3.57430340557275
0,280.389982164852,16.744849421982,0.167036251516569,2.99999015445423,9.89386686698595,50.2052165354331,0.368331593976127,0.135668163120995,0.63564589018717,2.59239665354331
0,1001.52699709057,31.6469113357145,0.093824861529594,2.50887716363419,6.70014130969923,164.068452380952,0.270515159627079,0.073178451588064,0.58422782529588,3.83953373015873
0,261.431664035986,16.1688485686516,0.10250825940953,3.7907389419693,14.7538373991749,119.668096166342,0.283286269155486,0.080251110292035,0.548750830292001,4.55334632878493
0,507.011110151202,22.5169072066126,0.081522511640576,2.71407831988013,7.64300651371406,86.1754769185962,0.250955215009803,0.062978519940616,0.525856719728585,4.03698849570409
0,1329.58316248462,36.4634496788856,0.218666283295748,3.39976509773975,11.8780797345144,214.492628550881,0.426277968459876,0.181712906394279,0.644075674194057,4.35257101761956
1,1008.08268600221,31.7503178882073,0.003010159995328,4.58104451242673,21.6524762294149,64.3364955357143,0.045747017722477,0.002092789630501,0.363904613249631,4.29352678571429
1,840.748849292227,28.9956694920505,0.001176365657763,3.95658288856438,17.1489056657373,128.725961538462,0.028577811698922,0.000816691321499,0.274018729893626,6.65836247086247
1,493.738908047045,22.2202364534459,0.00213832237084,6.7008367121693,47.7659837108678,76.8193277310924,0.038534102286818,0.001484877039051,0.296045815332368,5.46008403361345
0,313.180741577634,17.6969133347495,0.153959783918303,2.54448637184208,6.92087975658672,41.2167623421355,0.352143914495505,0.124005336516218,0.651055467348158,2.21446613088404
0,14.4011130395701,3.79487984520856,0.277266345324425,6.32458520184871,44.4918869164229,20.5320616883117,0.485111530880385,0.23533319739311,0.683019686401948,1.90503246753247
0,47.8361415005929,6.91636765221405,0.12520328702036,3.15068624179007,10.2378052996582,14.4576583210604,0.312703725122022,0.097783619705189,0.68812009781151,1.50018409425626
0,122.003829383669,11.0455343638807,0.208705518477171,4.9096106084525,24.6052694557701,104.432692307692,0.415299403653022,0.172473594674556,0.648639751811977,3.61461538461538
0,376.886505857159,19.4135649960835,0.091595153599295,2.36536620003687,5.80117776632754,42.7820802005013,0.265209547719547,0.070336104201607,0.658180991126778,2.18070175438597
1,1084.1899743003,32.9270401691422,0.008016903694197,4.55601770129545,21.1193633536013,166.289341517857,0.075328104032525,0.005674323257135,0.418428872771002,4.97572544642857
1,378.006596160056,19.4423917294158,0.001563508379868,5.49546664517783,31.3227873211909,116.057692307692,0.032940594625219,0.001085082774263,0.285772761225794,6.1315987933635
0,1244.71166966395,35.2804715056921,0.117532750517003,3.11779876270328,10.097374635154,150.160973251692,0.305285153219184,0.093199024776061,0.504796644546311,6.06783757653883
0,150.428666930728,12.2649364829472,0.134482366726697,4.90670864310255,24.860443755991,133.503953712633,0.327909776786788,0.107524821712361,0.560463878365499,4.82314368370299
1,663.46389723021,25.7577929417528,0.001890097394398,6.9352144077661,49.6633572362711,158.509652509653,0.03622514271567,0.001312260964771,0.261889488380695,7.31145431145431
1,717.387244280298,26.7840856532438,0.001886207773548,3.65584935045535,14.9629122204319,124.07676232934,0.036196864348338,0.001310212988652,0.308879797657319,6.09570911117303
1,940.635901576618,30.6697880914854,0.00493699181172,4.11742096726024,17.3951271138149,89.6722068328717,0.05882125055512,0.003459939516868,0.39847058603219,4.31209602954755
0,486.286453738514,22.0519036307189,0.086250806436226,2.09676923059781,4.65839525724246,40.707325838082,0.25721129716593,0.06615765138978,0.657937577188914,2.02197238051235
1,1094.96349354487,33.0902326003441,0.012658440234713,2.93471122813582,9.33004020021205,65.3392821733095,0.09480613449832,0.008988203138513,0.510726074816313,2.54431885782273
0,336.624111483163,18.3473189181189,0.11445348173922,4.6554025269883,22.8440621578379,219.145325203252,0.301122585969108,0.090674811780723,0.486603659800625,6.2920054200542
1,1329.48181514308,36.4620599410275,0.00098384919569,4.5571989106071,21.8697364971437,69.3476031786721,0.026123884484973,0.000682457340584,0.291629941039223,5.35580620353755
0,699.953622973027,26.4566366527007,0.07547161717895,2.5337235313934,6.70235777876641,101.051312491756,0.24100659312418,0.058084177929324,0.520078372917758,4.28703337290595
0,358.425327167264,18.9321242117007,0.261107199113696,3.54591445202038,13.1291270075336,57.262996941896,0.469523672767425,0.220452479289012,0.684816997326754,2.3120875583454
1,852.205365479263,29.1925566793877,0.001099255383654,4.66836477502955,23.3825468229694,139.940058479532,0.027616469322711,0.000762669377852,0.291150094632262,6.62621832358675
0,1022.5460321519,31.9772736822872,0.092304820966115,2.27037708210793,5.45303919968224,122.978772802653,0.268208430504864,0.071935762193883,0.551152325909127,4.41934770591487
0,644.392552143451,25.3848882633635,0.09132468248214,3.46051960045634,12.4294979313192,100.980952380952,0.26693826605317,0.071256037883473,0.485086353442712,4.62359307359307
0,87.5222787035853,9.35533423794069,0.083991600426804,2.09311261331403,4.6664720622819,7.94477377514313,0.250762816480966,0.062881990129467,0.705117505064277,1.12864163753357
